paper_id,claim,figure_id,title,caption,local_image_path,url,class,new_claim,panels
PMC11774762,"Selection criteria
Following the literature search, the retrieved records were screened for potential inclusion independently by the first and third author or by the first author and a trained research assistant (see Fig. 8 for the PRISMA flowchart178).",PMC11774762_figure_8,Fig. 8. PRISMA flowchart.,"The PRISMA flowchart illustrate the record selection process, including the number of studies indentified or retained at eachstage of screening.",./data/PMC11774762/images/figure_8.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/85c1/11774762/d03eeb57c32b/41562_2024_2011_Fig8_HTML.jpg,SUPPORT,"Selection criteria Following the literature search, the retrieved records were screened for potential inclusion independently by the first and third author or by the first author and a trained research assistant.",ALL_PANELS
PMC8461675,Figure 2 illustrates the mean escape latency in seconds for each untreated group (t0) with the error bars denoting the corresponding negative standard deviation.,PMC8461675_figure_2,Fig. 4.,"Importance of binomial features on normalized and standardized Morris Water Maze (MWM) escape latency as predicted by supervised random forest modeling. Data was randomly partitioned into a training set (80%) and an independent test set (20%). Overall model accuracy during independent testing was 82%. Twelve binary features were utilized to predict escape latency; thus, each feature was marked for each mouse as being either present or absent. In descending order, the importance of the following binary features was predicted for classifying “superior” cognition: [KI3, age, g_m, KI4, t0, t+, KO, WT, g_mi, t–, g_f, KI2] = [0.270, 0.094, 0.092, 0.088, 0.077, 0.074, 0.069, 0.061, 0.058, 0.054, 0.038, 0.023]. Superior cognition was defined as a standardized and normalized MWM escape latency less than or equal to the overall sample mean (see Methods). Feature legend is as follows: transgenic APOE3 knock-in (KI3), male gender (g_m), transgenic APOE4 knock-in (KI4), untreated (t0), positive treatment meant to enhance cognition (t+), transgenic APOE knockout (KO), wild type (WT), mixed or unknown gender (g_mi), negative treatment (t–), female gender (g_f), and transgenic APOE2 knock-in (KI2). The overall sample size for the supervised random forest model was n = 3,045 mice. There were 1,430 female mice, 1,181 male mice, and 258 mixed/unknown gender mice. The breakdown of mouse genotype sample sizes is given in Table 1.",./data/PMC8461675/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/3cee/8461675/640e81ce14cd/jad-83-jad210492-g004.jpg,CONTRADICT,The mean escape latency in seconds for each untreated group (t0) with the error bars denoting the corresponding negative standard deviation.,ALL_PANELS
PMC9272916,"Note: CI, confidence interval; , nighttime noise; WHO, World Health Organization.We compared the updated exposure–response curves to curves derived using only the 11 new studies published since the WHO review19 (Figure 7).",PMC9272916_figure_7,Figure 7.,"Exposure–response relationships for the probability of being highly sleep disturbed (%HSD) by nighttime noise for questions that mention noise. Curves are shown for the updated analysis that includes all available data (solid purple lines), and for analysis including only newly identified studies published after the WHO review19 (dashed green lines). Data are calculated as the combined response using average responses of the awakening, falling asleep, and sleep disturbance questions within studies, determined as the within-study average of disturbance questions that explicitly mentioned noise as the source of sleep disturbance. Parameter estimates were calculated in logistic regression models with  included as the only fixed effect and study included as a random effect, restricted to the noise exposure range 40–65 dB . Models were run separately for each traffic mode. Note: , nighttime noise; WHO, World Health Organization.",./data/PMC9272916/images/figure_7.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/60bd/9272916/886c25ff8398/ehp10197_f7.jpg,SUPPORT,We compared the updated exposure–response curves to curves derived using only the 11 new studies published since the WHO review19.,ALL_PANELS
PMC8786220,"Furthermore, studies commonly present multiple Euler/Cardan sequences in publications — which enhances data interpretation and facilitates the ability to compare results between laboratory groups and studies. ‘Kinematics-vis’ is a JavaScript web application that visualizes different methods of quantifying and decomposing human motion including, but not limited to, Euler/Cardan angles Figure 1.",PMC8786220_figure_1,Figure 1:,Example display of a shoulder motion analyzed using kinematics-vis. Arm elevation is shown with the humerus motion decomposed using the International Society of Biomechanics (ISB) yx’y’ ’ sequence (top left) and scapular motion decomposed using the ISB yx’z’ ’ sequence (top right). The 3D “Preview” view (bottom left) visualizes the simultaneous motion of the humerus and scapula. The 2D kinematic curves typically presented in peer-reviewed articles are also presented (bottom right).,./data/PMC8786220/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/6bed/8786220/0ebee20ea1a1/nihms-1771600-f0001.jpg,CONTRADICT,"Furthermore, studies commonly present multiple Euler/Cardan sequences in publications — which enhances data interpretation and facilitates the ability to compare results between laboratory groups and studies. ‘Kinematics-vis’ is a JavaScript web application that visualizes different methods of quantifying and decomposing human motion including, but not limited to, Euler/Cardan angles.",ALL_PANELS
PMC9548699,"Drug class
Drug
Study
Number of included patients

PASI75&
PASI90&





Biologics study arm
Control study arm






TNF inhibitor
adalimumab LD#
M04-717
39
37
44%| 22%
28%| 3%


TNF inhibitor
adalimumab HD#
M04-717
38
37
60%| 22%
29%| 3%


TNF inhibitor
etanercept
20030211
106
105
57%| 11%
27%| 7%


IL-17 inhibitor
ixekizumab
IXORA-PEDS
115
56
89%| 25%
78%| 5%


IL-12/23 inhibitor
ustekinumab LD
CADMUS
37
37
78%| 11%
54%| 5%


IL-12/23 inhibitor
ustekinumab HD
CADMUS
36
37
81%| 11%
61%| 5%


IL-17 inhibitor
secukinumab LD
CAIN457A2310
40
41
80%| 15%
73%| 2%


IL-17 inhibitor
secukinumab HD
CAIN457A2310
40
41
78%| 15%
68%| 2%


TNF inhibitor
etanercept
CAIN457A2310
41
41
63%| 15%
29%| 2%



Open in a new tab
HD, high dose; LD, low dose; PASI, Psoriasis Area and Severity Index; & proportion of patients in biologics study arm | proportion of patients in control study arm with response; # compared against methotrexate monotherapy instead of placebo.FIGURE 2.",PMC9548699_figure_2,FIGURE 2.,"Pediatric psoriasis RCTs that reported efficacy data at 3 months. (A) PASI75 (B) PASI90 RRs—mean represented by the square—were calculated as percent response in biologics arm divided by percent response in control arm. Overall effect estimate is represented by the diamond, with the width showing the CIs for the overall estimated effect estimate. Further, 95% CIs for RRs—represented by the whiskers—were computed utilizing the exact method. All CIs that did not include 1 indicated significant effects. Experimental treatment is preferred when RR > 1. PASI, Psoriasis Area and Severity Index; qw, every week; q2w, every 2 weeks; q4w, every 4 weeks; q12w, every 12 weeks; RCT, randomized controlled trial; RR, risk ratio. $ dosed at weeks 1, 2, 3, 4, and every 4 weeks thereafter; # compared against methotrexate monotherapy instead of placebo.",./data/PMC9548699/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/b958/9548699/fa675fbc8e8d/fmed-09-944208-g002.jpg,SUPPORT,"Drug class Drug Study Number of included patients PASI75& PASI90& Biologics study arm Control study arm TNF inhibitor adalimumab LD# M04-717 39 37 44%| 22% 28%| 3% TNF inhibitor adalimumab HD# M04-717 38 37 60%| 22% 29%| 3% TNF inhibitor etanercept 20030211 106 105 57%| 11% 27%| 7% IL-17 inhibitor ixekizumab IXORA-PEDS 115 56 89%| 25% 78%| 5% IL-12/23 inhibitor ustekinumab LD CADMUS 37 37 78%| 11% 54%| 5% IL-12/23 inhibitor ustekinumab HD CADMUS 36 37 81%| 11% 61%| 5% IL-17 inhibitor secukinumab LD CAIN457A2310 40 41 80%| 15% 73%| 2% IL-17 inhibitor secukinumab HD CAIN457A2310 40 41 78%| 15% 68%| 2% TNF inhibitor etanercept CAIN457A2310 41 41 63%| 15% 29%| 2% HD, high dose; LD, low dose; PASI, Psoriasis Area and Severity Index; & proportion of patients in biologics study arm | proportion of patients in control study arm with response; # compared against methotrexate monotherapy instead of placebo.",ALL_PANELS
PMC10082212,"None the less, sub-genotype A1 was the most prevalent in proportions higher than any other sub-genotype (168/222, 75.7%) (Supplemental Table S5, Fig. 3b).",PMC10082212_figure_1,Figure 1.,Intra and intercontinental migrations to show the plausible origin of the genotypes in Africa: Map was generated by using ArcMap 10.7.1 software (https://desktop.arcgis.com/en/arcmap/10.7/get-started/setup/arcgis-desktop-quick-start-guide.htm).,./data/PMC10082212/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/4250/10082212/59b184d6f41e/41598_2023_32865_Fig1_HTML.jpg,NEUTRAL,"None the less, sub-genotype A1 was the most prevalent in proportions higher than any other sub-genotype (168/222, 75.7%).",b
PMC8532145,"Effect of Imaging and Processing Parameters on Run Time
In regard to the effect of imaging and processing parameters on the GPU implementation of ADMIRE, Fig. 7 demonstrates that there is a linear relationship between processing time and three of the parameters that were studied (number of depth samples, number of elements per beam, and number of beams).",PMC8532145_figure_10,Fig. 13.,"Screen capture during simultaneous DAS (left), ADMIRE (center), and SLSC (right) imaging with the L7–4 probe sequence. The images are of the carotid artery. The DAS and ADMIRE images are displayed with a dynamic range of 60 dB, and the SLSC image is displayed using a range from 0 to 1.",./data/PMC8532145/images/figure_10.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/b24f/8532145/564a85317ae7/nihms-1708458-f0013.jpg,NEUTRAL,"Effect of Imaging and Processing Parameters on Run Time In regard to the effect of imaging and processing parameters on the GPU implementation of ADMIRE, demonstrates that there is a linear relationship between processing time and three of the parameters that were studied (number of depth samples, number of elements per beam, and number of beams).",ALL_PANELS
PMC12058226,"Subsequently, two rounds of exercises were attempted, in which no unanticipated disagreements in the computational calculations presented by the participants were revealed (see figure 6).",PMC12058226_figure_6,Figure 6.,"(Left) Time evolution of the electron density and (right) the ionization rate calculated by the participants of the 2017–2018 round-robin exercise for the modelling of a pure argon plasma with four species (Ar, Ar* and Ar+ and e) undergoing the following electron-impact collisions: elastic scattering with Ar, direct excitation, direct ionization and dielectronic recombination. The plasma is excited by applying an electric field pulse to the neutral gas at 0.1 bar pressure and 300 K temperature, for initial electron and ion densities of 1 cm−3. The insert caption identifies the different model approximations that were used, where LFA refers to the ‘local field approximation’ in the Boltzmann-chemistry coupling.",./data/PMC12058226/images/figure_6.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/3fef/12058226/e883968ed15f/nihms-2019432-f0006.jpg,CONTRADICT,"Subsequently, two rounds of exercises were attempted, in which no unanticipated disagreements in the computational calculations presented by the participants were revealed.",ALL_PANELS
PMC9903358,Calculations of variables downstream of site include data associated with the mainstem only since it represents strictly upstream flight by adult insects (see Figure 3 for more details).,PMC9903358_figure_3,FIGURE 3.,"Illustration of the two dispersal pathways in a stream network used to develop the predictor variables related to dispersal limiting factors. The black circle represents a Benthic Index of Biotic Integrity (B-IBI) sample site in a stream network, represented by solid lines. The dashed lines represent the dispersal pathways used to calculate (a) predictor variables that represent the downstream dispersal to a B-IBI site from the upstream mainstem and tributaries; and (b) predictor variables that represent the upstream dispersal to a B-IBI site from the downstream mainstem only, which does not include from side tributaries and up the mainstem to a site. Note that the longitudinal origin of the analysis for downstream dispersal was from headwater streams, and for upstream dispersal, it was from an intercepting large waterbody such as the ocean or a large lake. The green and red circles illustrate how a barrier is factored into a barrier predictor variable. In this example, the green circle represents a small lake that will factor into the small lake predictor variable, while the red circle represents a small lake that will not be included in the small lake predictor.",./data/PMC9903358/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/9aae/9903358/3002f7bf362f/nihms-1868745-f0003.jpg,SUPPORT,Calculations of variables downstream of site include data associated with the mainstem only since it represents strictly upstream flight by adult insects.,ALL_PANELS
PMC5999201,The first PC axis reflected the positive correlation between individual fruit size (area and mass) and fruit surface texture (low convexity and solidity values; see Figure 6 and PC1 loadings in Table S2).,PMC5999201_figure_2,Figure 2.,"Ragweed fruit surface texture is highly variable, as illustrated here with two representative samples. Surface texture was quantified using two indices, each of which is based on the outline of an individual fruit and the convex hull subsuming that outline. Convexity is calculated as convex hull perimeter/fruit perimeter, and solidity is calculated as the fruit area/convex hull area; both indices are bounded by 0 and 1, with large values indicating relatively little surface texture. In the examples shown here, the fruit on the left is more textured (solidity = 0.813 and convexity = 0.791) than the fruit on the right (solidity = 0.932 and convexity = 0.949)",./data/PMC5999201/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/d5bc/5999201/0efe8fbdff2e/EVA-11-995-g002.jpg,NEUTRAL,The first PC axis reflected the positive correlation between individual fruit size (area and mass) and fruit surface texture (low convexity and solidity values; see and PC1 loadings in Table S2).,ALL_PANELS
PMC10019715,"**  
R: p-values are inadequate for interpreting these results; the effect sizes and confidence intervals are the only valid measures, as the pcor values (.952, .018, .015) and F-statistics (F(3, 96) = 4.38, F(3, 63.35) = 4.94) are misleading without them. We used a normal ANOVA for testing importance and a Brown-Forsythe test for intention.",PMC10019715_figure_3,Fig 4. How often do participants read preregistrations.,"Above each bar, the percentage (frequency) of participants who selected the respective answer is shown.",./data/PMC10019715/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/c4e1/10019715/23d91ac3aaad/pone.0281086.g004.jpg,CONTRADICT,"p-values are inadequate for interpreting these results; the effect sizes and confidence intervals are the only valid measures, as the pcor values (.952,.018,.015) and F-statistics (F(3, 96) = 4.38, F(3, 63.35) = 4.94) are misleading without them. We used a normal ANOVA for testing importance and a Brown-Forsythe test for intention.",ALL_PANELS
PMC5381128,"Results
Divergence times in Pinus

Our FBD analyses suggest a Pinus crown lineage divergence in the Early Cretaceous (node a in Fig. 2), irrespective of whether the large fossil set (FBDl: median: 125 Ma, 95% credible interval, CI: 144–106 Ma; Fig. 3) or the small fossil set (FBDs: median: 124 Ma, 95% CI: 145–105 Ma) was used.",PMC5381128_figure_1,Fig. 1.,"Flow chart illustrating the different dating methods applied. We used both the node dating (ND) and the fossilized birth-death (FBD) method. In ND, we defined the calibration densities on calibration nodes either with narrower (NDn) or broader (NDb) log normal priors on age. NDu is the analog of NDb with uniform priors. In FBD, we defined the fossil age either using a minimum age (FBD tip date) or an age range (FBD age range). Each dating method was carried out with a smaller (s) or larger (l) fossil set (fossil number for each approach indicated in square brackets). Since node dating only uses the oldest fossil per node, this resulted in fewer fossils used in the small and the large fossil set in ND compared to FBD. A control run (FBDs/l_ctrl) was additionally executed for FBD in which exactly the same fossils as in NDs/l were used",./data/PMC5381128/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/a903/5381128/ed78caed803d/12862_2017_941_Fig1_HTML.jpg,NEUTRAL,"Results Divergence times in Pinus Our FBD analyses suggest a Pinus crown lineage divergence in the Early Cretaceous, irrespective of whether the large fossil set (FBDl: median: 125 Ma, 95% credible interval, CI: 144–106 Ma) or the small fossil set (FBDs: median: 124 Ma, 95% CI: 145–105 Ma) was used.",ALL_PANELS
PMC8248025,"Multinational IO trials had the second greatest proportions of trials for ICIs and multiple IO therapies, while European countries had the greatest proportions of trials for cancer vaccines and immune modulators (Figure 1B).",PMC8248025_figure_1,FIGURE 1.,"Longitudinal registration count (A) and landscape (B) of immuno‐oncology (IO) trials from different geographic origins and the distribution in 17 cancer types (C). No relevant data were reported in 2005, so this node is omitted on the abscissa [Color figure can be viewed at wileyonlinelibrary.com]",./data/PMC8248025/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/6e74/8248025/6f5ba908ce4a/IJC-149-108-g004.jpg,SUPPORT,"Multinational IO trials had the second greatest proportions of trials for ICIs and multiple IO therapies, while European countries had the greatest proportions of trials for cancer vaccines and immune modulators.",b
PMC7009867,"The evolution of the daily probability of a holding without biosecurity to become HPAI clade 2.3.4.4 infected during the migratory season (see Figure E.4, Appendix E) follows the kinetics of virus prevalence in wild water birds (Figure 5).",PMC7009867_figure_5,Figure 5.,"Modelled HPAI clade 2.3.4.4 worst‐case prevalence (95th percentile) in wild water birds (piWB) after entry of infected wild water birds at day 1 of the migration season. Different population sizes (10–100,000) and scenarios 1–4 are presented. Scenario 1: 90% water birds, 90% migratory birds; scenario 2: 10% water birds, 90% migratory birds; scenario 3: 90% water birds, 10% migratory birds; scenario 4: 10% water birds, 10% migratory birds",./data/PMC7009867/images/figure_5.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/fd10/7009867/6b8c48be0204/EFS2-15-e04991-g005.jpg,SUPPORT,The evolution of the daily probability of a holding without biosecurity to become HPAI clade 2.3.4.4 infected during the migratory season follows the kinetics of virus prevalence in wild water birds.,ALL_PANELS
PMC9858828,"We did not visualize the similarity difference between BERT-REF1 and GROBID for the above three metadata field types in 3,348 non-English references, as shown in Figure 9.",PMC9858828_figure_9,"Fig 9. Visualization of the similarity values and differences between BERT-REF1 and GROBID for the three metadata field types in the 3,348 non-English references.","The X-axis represents each non-English reference. The red circles indicate the similarity values for the non-English references for BERT-REF1, and the black circles represent the corresponding similarity values for GROBID.",./data/PMC9858828/images/figure_9.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/aa92/9858828/e246731c6a2f/pone.0280637.g009.jpg,CONTRADICT,"We did not visualize the similarity difference between BERT-REF1 and GROBID for the above three metadata field types in 3,348 non-English references.",ALL_PANELS
PMC11343906,"Considering the ten most common medical specialties (psychology, oncology, hepatology, infectious diseases, cardiology, reproductive health, neurology, gastroenterology, endocrinology, immunology), PLRs reporting results of psychology research (n = 1329) are not the most prevalent among these fields (Fig. 2B).",PMC11343906_figure_2,Fig. 2.,"PLRs (all and clinical trial-related) by publication year (A), top ten fields of study (B), and publisher (C); number of positive terms mentioned in the clinical trial PLR set (D). CT clinical trial, PLR plain language resource",./data/PMC11343906/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/3536/11343906/574283681d8a/40271_2024_700_Fig2_HTML.jpg,CONTRADICT,"Considering the ten most common medical specialties (psychology, oncology, hepatology, infectious diseases, cardiology, reproductive health, neurology, gastroenterology, endocrinology, immunology), PLRs reporting results of psychology research (n = 1329) are not the most prevalent among these fields.",b
PMC5989153,"The time to reporting trials at clinicaltrials.gov was fastest for industry funded trials and slowest for studies funded by organisations classed as “other;” publication lag for journal articles showed a reverse profile (see figure 6, bottom left and right, and table 2 in supplementary file 2 for detailed statistics).",PMC5989153_figure_4,Fig 4.,Changes in clinical trial design over time. Plots compare characteristics of all phase II trials (regardless of completion status) divided into four temporal subsets based on their starting year. Additional results are available in supplementary file 2. NIH=National Institutes of Health,./data/PMC5989153/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/302b/5989153/1d5246e9a3e2/zwim041628.f4.jpg,NEUTRAL,The time to reporting trials at clinicaltrials.gov was fastest for industry funded trials and slowest for studies funded by organisations classed as “other;” publication lag for journal articles showed a reverse profile.,ALL_PANELS
PMC9813109,"Following written informed consent, 14 patients were enrolled in this study, of which six, four, and four were placed in the 90-, 120-, and 160 mg treatment cohorts, respectively (Fig. 1).",PMC9813109_figure_1,Fig. 1.,"Patient disposition MTD Maximum tolerated dose, PDy pharmacodynamics, PK pharmacokinetics",./data/PMC9813109/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/fda6/9813109/6ba1af6b6f69/12185_2022_3464_Fig1_HTML.jpg,CONTRADICT,"Following written informed consent, 14 patients were enrolled in this study, of which six, four, and four were placed in the 90-, 120-, and 160 mg treatment cohorts, respectively.",ALL_PANELS
PMC11310253,"10.Following the HRVB debrief, officers are instructed to sit alone in a separate room or area from the RBT and practice 5-min of Recovery Breathing at their preferred pace using the HRV Trace training aids (Fig. 8).",PMC11310253_figure_5,Fig. 5.,"Sample image of police interview stance. The modelled body position provides several physiological and tactical advantages, including postural stability and improved groundedness, directed gaze and attention towards central cues, and increased readiness to mobilize for action. Image provided by S. Poplawski",./data/PMC11310253/images/figure_5.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/28b0/11310253/10aa1a0c4ce7/10484_2024_9644_Fig5_HTML.jpg,NEUTRAL,"Following the HRVB debrief, officers are instructed to sit alone in a separate room or area from the RBT and practice 5-min of Recovery Breathing at their preferred pace using the HRV Trace training aids.",ALL_PANELS
PMC10385447,"For isolates obtained from SIOMs (Figure 4B), resistance to AMC was the most common in three (42.9%) isolates, followed by AMP (28.6%) and TCY and NAL (14.3%).",PMC10385447_figure_4,Figure 4.,"(A,B). Prevalence of resistance to 12 antimicrobial agents in 1 and 7 Salmonella isolates in food products procured from large chain supermarkets (LCSMs) and small, independently owned corner markets and convenience stores (SIOMs).",./data/PMC10385447/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/af98/10385447/c35a93b396c2/pathogens-12-00965-g004.jpg,CONTRADICT,"For isolates obtained from SIOMs, resistance to AMC was the most common in three (42.9%) isolates, followed by AMP (28.6%) and TCY and NAL (14.3%).",b
PMC11330443,"Methods
Survey methods
All data were collected at Cape Shirreff (62.47° S, 60.77°W) on the north shore of Livingston Island (Fig. 1).",PMC11330443_figure_1,Fig. 1.,"Maps of the study site and the surrounding region: the South Shetland Islands and Cape Shirreff (a,b), and regular CS-PHOC survey locations as thick lines along the coast, shaded dark purple for the core census locations and aquamarine for Punta San Telmo (c).",./data/PMC11330443/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/6ce6/11330443/919e0d61f94d/41597_2024_3744_Fig1_HTML.jpg,SUPPORT,"Methods Survey methods All data were collected at Cape Shirreff (62.47° S, 60.77°W) on the north shore of Livingston Island.",ALL_PANELS
PMC9550828,"Here, we detected no significant correlations between prosocial decisions and the accuracy of mental state inferences (rτ = 0.11, p = 0.125) and between prosocial decisions and the accuracy of factual reasoning inferences (rτ = 0.10, p = 0.189) (Fig. 2B).",PMC9550828_figure_2,Figure 2.,"Scatter plots depicting interindividual differences. Grey-shaded areas represent 95% confidence intervals. (A) Relationship between valence ratings and prosocial decisions for the two video conditions (neutral vs. emotional), respectively. (B) Relationship between prosocial decisions and mean accuracy of the inference questions for the two question types (factual reasoning vs. mentalizing), respectively. rs: Spearman correlation coefficient, rt: Kendall’s tau correlation coefficient.",./data/PMC9550828/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/a874/9550828/8932a0f941ab/41598_2022_20855_Fig2_HTML.jpg,SUPPORT,"Here, we detected no significant correlations between prosocial decisions and the accuracy of mental state inferences (rτ = 0.11, p = 0.125) and between prosocial decisions and the accuracy of factual reasoning inferences (rτ = 0.10, p = 0.189).",b
PMC10064579,"All the 95% CIs were overlapped, indicating there were not significant differences in the relationships between physical abuse and Level-1 or Level-2 behavior problems (see Figure 2 and Table 3).",PMC10064579_figure_2,Figure 2.,"Forest plot of the association of child physical abuse (PA) and externalizing (EXTER), internalizing (INTER), and mixed behavior problems (MixedBP, which refers to both externalizing and internalizing behaviors). The square shape and bar line represent the estimate of effect size and 95% confidence interval for each study, respectively. The diamond shapes represent the pooled estimates of the effect sizes for different behavioral outcomes. Favors B indicates that child maltreatment increases behavior problems, while Favors A indicates child mal-treatment decreases behavior problems.",./data/PMC10064579/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/f94c/10064579/f8f8aefd4b8f/nihms-1883048-f0002.jpg,SUPPORT,"All the 95% CIs were overlapped, indicating there were not significant differences in the relationships between physical abuse and Level-1 or Level-2 behavior problems.",ALL_PANELS
PMC11838117,"Correlation of Residuals  
The correlation of residuals for these 2 questions was +0.93.  
Associated Factors (Questions 22 to 25)  
Item Hierarchy  
Question 22, which quantifies the frequency of eye pain accompanying redness, has the lowest item difficulty level of −0.26, whereas question 24, which quantifies the frequency of light sensitivity accompanying pain, has the highest item difficulty level of 0.16 (Fig. 1E).  
Item Reliability and Separation Indices  
The item and person separation indices were 1.14 and 1.88, respectively.",PMC11838117_figure_1,Figure 1.,Wright maps showing the order of item difficulty levels for each OPAS dimension. (A) Questions 4 to 6: Eye Pain in the Past 24 Hours; (B) Questions 7 to 9: Eye Pain in the Past 2 Weeks; (C) Questions 10 to 12: Non-Eye Pain; (D) Questions 13 to 19: Quality-of-Life; (E) Questions 22 to 25: Associated Factors.,./data/PMC11838117/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/09f6/11838117/e02978ebca84/tvst-14-2-20-f001.jpg,CONTRADICT,"Correlation of Residuals The correlation of residuals for these 2 questions was +0.93. Associated Factors (Questions 22 to 25) Item Hierarchy Question 22, which quantifies the frequency of eye pain accompanying redness, has the lowest item difficulty level of −0.26, whereas question 24, which quantifies the frequency of light sensitivity accompanying pain, has the highest item difficulty level of 0.16. Item Reliability and Separation Indices The item and person separation indices were 1.14 and 1.88, respectively.",e
PMC6064585,Patients underwent 16 weeks of open-label treatment with variable doses of metformin IR (not necessarily a multiple of 500 mg) and dapagliflozin 10 mg/day (Fig. 1).,PMC6064585_figure_1,Fig. 1.,"Design for the lead-in periods of the sequential add-on triple therapy studies. DAPA dapagliflozin, HbA1c glycated hemoglobin, IR immediate release, MET metformin, SAXA saxagliptin",./data/PMC6064585/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/3303/6064585/ffe262b6cc1a/13300_2018_445_Fig1_HTML.jpg,CONTRADICT,Patients underwent 16 weeks of open-label treatment with variable doses of metformin IR (not necessarily a multiple of 500 mg) and dapagliflozin 10 mg/day.,ALL_PANELS
PMC10591086,"The process flowchart for the search, identification, screening, coding and extraction stages in our investigation is presented in Figure 1.",PMC10591086_figure_3,Figure 3.,Funnel plot of effect size data.,./data/PMC10591086/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/1166/10591086/a80bb80c3275/fpsyg-14-1253549-g003.jpg,NEUTRAL,"The process flowchart for the search, identification, screening, coding and extraction stages in our investigation is presented.",ALL_PANELS
PMC10021742,"The majority of reviewed records were peer-reviewed journal articles (63.16%) followed by peer-reviewed or non-peer reviewed academic documents (33.33%) such as book chapters, commentaries, research briefs, reports, seminar papers, dissertations, editorials, etc. A small percentage of reviewed papers consisted of grey literature such as blog posts and news articles (Fig 2).",PMC10021742_figure_2,Fig 2. Number and types of papers included in our review published between 1994–2020.,,./data/PMC10021742/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/5ce2/10021742/83ab57fe690d/pgph.0000306.g002.jpg,SUPPORT,"The majority of reviewed records were peer-reviewed journal articles (63.16%) followed by peer-reviewed or non-peer reviewed academic documents (33.33%) such as book chapters, commentaries, research briefs, reports, seminar papers, dissertations, editorials, etc. A small percentage of reviewed papers consisted of grey literature such as blog posts and news articles.",ALL_PANELS
PMC7009867,"For HPAIV clade 2.2.1.2, no detections have been reported in wild birds or poultry in Egypt or in its directly neighbouring countries such as Libya or the Palestinian Territories (see Figure 1 in Section 3.1.1).",PMC7009867_figure_1,Figure 1.,"World‐wide distribution of influenza HPAI H5 and H7 subtypes and clades in domestic birds, wild birds and humans (1 January 2016–31 August 2017)",./data/PMC7009867/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/fd10/7009867/7af1bcd80b4d/EFS2-15-e04991-g001.jpg,CONTRADICT,"For HPAIV clade 2.2.1.2, no detections have been reported in wild birds or poultry in Egypt or in its directly neighbouring countries such as Libya or the Palestinian Territories.",ALL_PANELS
PMC7009867,"Based on the wild bird HPAI findings during these epizootics, a predictive risk map was created using a logistic regression model analysing the relationship between reported wild bird events and environmental factors (Figure 13; see Section 2.7).",PMC7009867_figure_6,Figure 6.,"Seasonal probability (median (lower bar) – 95th percentile (upper bar)) of a poultry holding without biosecurity becoming infected with HPAIV clade 2.3.4.4 via wild birds over the entire migratory season, when this holding is located in an area where 10–105 wild birds are present (consisting of 90% migratory birds, 90% water birds; scenario 1)",./data/PMC7009867/images/figure_6.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/fd10/7009867/071cbf63c529/EFS2-15-e04991-g006.jpg,NEUTRAL,"Based on the wild bird HPAI findings during these epizootics, a predictive risk map was created using a logistic regression model analysing the relationship between reported wild bird events and environmental factors.",ALL_PANELS
